,BR3-IRx703,BR3-IRx706,BR3-IRx902,BR3-IRx908,BR3-IRx119,BR3-IRx402,BR3-IRx403,BR2-IKx104-K,BR2-IKx104-D,BR3-IRx404,BR2-IKx105 1eile,BR2-IKx105 2eile,BR2-IRx301,BR3-IRx311,BR3-IRX310,BR2-IRx201,BR3-IRx204,BR3-IRx205,BR3-IRx206,BR2-IRx701,BR3-IRx901,BR3-IRx903,BR3-IRx904,BR3-IRx910,BR3-IRx911,BR3-IRx907,BR3-IRx213,BR3-IKx202,BR3-IKx203,BR2-IRx305,BR2-IRx101-D,BR2-IRx101-K,BR2-IRx103-D,BR2-IRx103-K,BR3-IRx102,BR3-IRX120-D,BR3-IRX120-K,BR2-IKx103-K 2eile,BR2-IKx103-D 2eile,BR3-IRx116-K,BR3-IRx116-D,BR3-IRX122,BR2-IKx102-K,BR2-IKx102-D,BR2-IRx107-D,BR2-IRx107-K,BR2-IKx103-K 1eile,BR2-IKx103-D 1eile,BR3-IRx118-K,BR3-IRx118-D,BR2-IRx104-D,BR2-IRx104-K,BR2-IKx903,BR2-IKx902,BR2-IKx902-1,BR2-IRx302,BR2-IRx303,BR2-IRx108,BR2-IRx110,BR3-IRX114-K,BR3-IRX114-D,BR2-IRx109,BR3-IRX115-K,BR3-IRX115-D,BR2-IRx202,BR2-IRx203,BR3-IRX113-K,BR3-IRX113-D,BR3-IRx209,BR3-IRx309,BR3-IRx210,BR3-IRx912,BR3-IRx211,BR3-IRx212,BR3-IRX117,BR3-IRx409,BR3-IRx408,BR3-IRx214,BR3-IRx215,BR3-IRx313,BR3-IRx105,BR3-IRx405,BR3-IRx406,BR3-IRx407,BR3-IRx312,BR2-IRx122,BR3-IRx121,BR3-ITX201,BR3-ITX202,BR3-ITX301,BR3-ITX302,BR3-ITX101-K,BR3-ITX101-D,BR3-ITX102,BR3-ITX401,BR3-ITX103-K,BR3-ITX103-D,BR3-ITX104,BR3-IKx204,BR2-IKx106-K,BR2-IKx106-D,BR2-IKx301,BR2-IKx701,BR2-IKx702,BR3-ITx203,BR3-ITx204,BR3-ITx303,BR3-ITx703,BR3-ITx105-D,BR3-ITx105-K,BR3-ITx106-D,BR3-ITx106-K,BR3-ITx107,BR3-ITx108,BR3-ITx403,BR3-ITx405
BR2-IRx305,3.4236696071136072,3.4690070957508223,3.454713922320686,3.5576943459469126,1.8240267056181558,2.4105165509184205,2.4105165509184205,2.5074536017625975,2.5074536017625975,2.342526000242654,2.748043234387664,2.2885759049359535,2.7838141279097712,1.2249710507967764,2.626800220255867,2.98615375776496,2.880406793175121,2.91608637155394,2.9352882820480306,2.9388830307774576,3.1889800019775802,2.9985334554440355,2.8665657730332987,2.9128186043675437,2.9128186043675437,3.1955065396589863,2.8132687848314766,2.8945323437435224,2.999505962569582,0.0,4.67969695727606,4.67969695727606,4.34965752620106,4.34965752620106,1.8891732745472154,2.6393243110509044,4.268857233522953,2.043210425073991,2.4909772265667987,4.186975512518607,4.188914681739381,3.6409348684229714,3.13364649000769,3.13364649000769,4.412526909445304,4.412526909445304,2.561852497053221,2.561852497053221,4.346937067948511,4.352239903851754,4.438776274025343,4.438776274025343,4.68124438065629,3.9800359704923083,4.9732331595171955,2.8908673442689983,3.028158180682314,4.889932508904442,4.889932508904442,4.63785571679095,4.643972095136852,3.177930923689136,3.4114897770865587,3.418782609225536,3.33893401199478,3.052722398369098,4.95766177784342,4.860489951553928,2.951361320170955,3.0654088401709774,2.9701321039472024,3.008060730300168,2.951361320170955,3.353254551622971,1.584022671175018,3.5602089358743187,3.5602089358743187,3.038650062673709,3.209424010478293,2.512608046863998,1.6935301849686517,3.2956962517456847,3.5602089358743187,3.5602089358743187,2.4005417763908867,3.5584991289371466,2.7490365930457332,4.247310584021954,4.457319833777781,3.304924225912804,4.470614609498308,3.034858908155911,3.035885804340203,2.8845132364620776,2.9128808117354716,3.9654703862612934,3.969081441904028,2.652538048318465,3.309646463981754,3.312185399897529,3.3596861267270297,3.5125698999937462,2.9231942182592405,3.586393347601256,4.690687938583396,4.625055591126907,3.413220217294083,2.3640527781465517,2.4233244599666444,2.682735848517947,2.770998314969711,2.80223556148292,3.3239568679807037,3.2840597884828395,3.8353032628679173,3.8353032628679173
BR2-IRx101-D,4.25729803719514,4.315682753805066,4.324467676549341,4.427834881672416,4.5595898410732065,4.754921806795064,4.754921806795064,4.47598948060205,4.47598948060205,4.666993958387102,3.937356038807731,5.071449894723988,3.956578371093859,4.62453559359244,3.917336867588389,3.7973402393645936,3.6997705244192645,3.6569235182536826,3.684669578326082,3.584609047991688,3.5025127677919357,3.410607675952179,3.459505730068509,3.614258500620223,3.614258500620223,3.9290176704959143,3.751744812559591,3.9502409886058416,3.9255436125502854,4.67969695727606,0.0,0.0,3.1057986667602786,3.1057986667602786,4.146600117887005,4.3443300169142685,4.082260067186021,4.883624721352646,4.652748051910156,3.6269076375085594,3.6272904839175406,3.8459136719933973,3.9123425671112853,3.9123425671112853,3.183703549746615,3.183703549746615,3.6917358226128734,3.6917358226128734,3.7259301984535123,3.730311130048281,3.215750289347513,3.215750289347513,3.648763811169643,3.5882711556885,3.5318814124702973,4.772065568636472,4.830446680654697,3.674496214296394,3.674496214296394,3.467552928574588,3.473791798358819,5.060111144762087,4.298294337355724,4.302520332986317,4.36099193977395,4.1296832526192375,4.955958348481629,4.892913793858947,4.270609532012851,4.297357883623505,4.2602813860550315,4.239204952249814,4.270609532012851,4.659241893390837,4.885860148304925,4.571134741999724,4.571134741999724,4.3962473406093965,4.5874857829872,5.145709435048911,4.896225997938886,4.191157146383216,4.571134741999724,4.571134741999724,5.266101975554812,4.011766593145627,4.74878178065494,4.57640403585614,4.7242942553729605,5.3812388400116475,5.564788778841246,4.800569013312316,4.8008146211835605,4.949946693096056,5.0546952067148485,5.4873639279378885,5.489139265896034,5.232780625867283,4.447743930490543,4.545137056256343,4.5498669375838645,4.446236294764625,5.181280338466379,4.738967941910634,3.859668515524367,3.849375055167385,5.655016648695725,5.04326171533422,5.083058171092994,5.067209975015286,4.727035570688154,4.7038741570813185,4.386146771351071,4.277340022587919,4.605663831205354,4.605663831205354
BR2-IRx101-K,4.25729803719514,4.315682753805066,4.324467676549341,4.427834881672416,4.5595898410732065,4.754921806795064,4.754921806795064,4.47598948060205,4.47598948060205,4.666993958387102,3.937356038807731,5.071449894723988,3.956578371093859,4.62453559359244,3.917336867588389,3.7973402393645936,3.6997705244192645,3.6569235182536826,3.684669578326082,3.584609047991688,3.5025127677919357,3.410607675952179,3.459505730068509,3.614258500620223,3.614258500620223,3.9290176704959143,3.751744812559591,3.9502409886058416,3.9255436125502854,4.67969695727606,0.0,0.0,3.1057986667602786,3.1057986667602786,4.146600117887005,4.3443300169142685,4.082260067186021,4.883624721352646,4.652748051910156,3.6269076375085594,3.6272904839175406,3.8459136719933973,3.9123425671112853,3.9123425671112853,3.183703549746615,3.183703549746615,3.6917358226128734,3.6917358226128734,3.7259301984535123,3.730311130048281,3.215750289347513,3.215750289347513,3.648763811169643,3.5882711556885,3.5318814124702973,4.772065568636472,4.830446680654697,3.674496214296394,3.674496214296394,3.467552928574588,3.473791798358819,5.060111144762087,4.298294337355724,4.302520332986317,4.36099193977395,4.1296832526192375,4.955958348481629,4.892913793858947,4.270609532012851,4.297357883623505,4.2602813860550315,4.239204952249814,4.270609532012851,4.659241893390837,4.885860148304925,4.571134741999724,4.571134741999724,4.3962473406093965,4.5874857829872,5.145709435048911,4.896225997938886,4.191157146383216,4.571134741999724,4.571134741999724,5.266101975554812,4.011766593145627,4.74878178065494,4.57640403585614,4.7242942553729605,5.3812388400116475,5.564788778841246,4.800569013312316,4.8008146211835605,4.949946693096056,5.0546952067148485,5.4873639279378885,5.489139265896034,5.232780625867283,4.447743930490543,4.545137056256343,4.5498669375838645,4.446236294764625,5.181280338466379,4.738967941910634,3.859668515524367,3.849375055167385,5.655016648695725,5.04326171533422,5.083058171092994,5.067209975015286,4.727035570688154,4.7038741570813185,4.386146771351071,4.277340022587919,4.605663831205354,4.605663831205354
BR2-IRx103-D,4.086954015034255,4.155826569915999,4.070786349043183,4.155244377205486,4.392626176284157,4.4681901381147595,4.4681901381147595,4.253530877656425,4.253530877656425,4.5290869103816815,3.338690628421635,4.634433581607444,3.6346225330023283,4.2425205502626735,4.6887145447740215,3.4708889863127776,3.563246819337252,3.620275423522467,3.547395835912634,3.2331147288180806,3.353737977818226,3.2632666241215147,3.2088420467419767,3.3687767889260494,3.3687767889260494,3.315409531581626,3.5351196045750415,3.5541215449747776,3.721924442307749,4.34965752620106,3.1057986667602786,3.1057986667602786,0.0,0.0,3.902708630680241,3.9317417392157386,3.2506126350754503,4.386005752642895,4.095548788488745,3.282246800195884,3.2828524103352263,3.6228236893251924,3.6790084440956536,3.6790084440956536,0.6289930277841251,0.6289930277841251,3.517659374775672,3.517659374775672,3.586755903693985,3.5914734918755524,0.37764257653184713,0.37764257653184713,3.2887002614293475,3.1082251994619763,4.443248284265996,3.8934953924908737,3.6485248428291714,1.4796373571718517,1.4796373571718517,3.2268098733824035,3.2336986179580527,4.208451317516962,3.9260000014701553,3.930778760462985,3.552112474557693,3.6598523460909775,3.8597663453667383,3.763609006639105,4.047463457858124,5.197842954906689,3.9504019036071645,3.65631524820396,4.047463457858124,3.5551906969781384,4.5631113561830645,4.968019536010383,4.968019536010383,3.8406282503012794,3.8221278592717827,4.757442103607887,4.554473446339968,5.040274129094025,4.968019536010383,4.968019536010383,4.663811454426596,3.8538100951741896,4.340690012789294,4.016275325363155,4.09059632641558,4.9805637619773995,5.445630184120386,4.673837934962661,4.674090202134688,5.188858903837073,5.0771579382293055,4.901211850937858,4.903266846457187,5.11084428198244,4.321913399793497,4.384121217168326,4.389099941151315,5.2017143335280664,4.92729050063335,5.244175063328581,4.06676383227758,4.0543809949573015,4.685129369625871,4.627400744950628,4.655555119133348,4.557379420799864,4.4683021921539074,4.598993274286302,5.416998997183372,5.127807292178471,5.02783134781439,5.02783134781439
BR2-IRx103-K,4.086954015034255,4.155826569915999,4.070786349043183,4.155244377205486,4.392626176284157,4.4681901381147595,4.4681901381147595,4.253530877656425,4.253530877656425,4.5290869103816815,3.338690628421635,4.634433581607444,3.6346225330023283,4.2425205502626735,4.6887145447740215,3.4708889863127776,3.563246819337252,3.620275423522467,3.547395835912634,3.2331147288180806,3.353737977818226,3.2632666241215147,3.2088420467419767,3.3687767889260494,3.3687767889260494,3.315409531581626,3.5351196045750415,3.5541215449747776,3.721924442307749,4.34965752620106,3.1057986667602786,3.1057986667602786,0.0,0.0,3.902708630680241,3.9317417392157386,3.2506126350754503,4.386005752642895,4.095548788488745,3.282246800195884,3.2828524103352263,3.6228236893251924,3.6790084440956536,3.6790084440956536,0.6289930277841251,0.6289930277841251,3.517659374775672,3.517659374775672,3.586755903693985,3.5914734918755524,0.37764257653184713,0.37764257653184713,3.2887002614293475,3.1082251994619763,4.443248284265996,3.8934953924908737,3.6485248428291714,1.4796373571718517,1.4796373571718517,3.2268098733824035,3.2336986179580527,4.208451317516962,3.9260000014701553,3.930778760462985,3.552112474557693,3.6598523460909775,3.8597663453667383,3.763609006639105,4.047463457858124,5.197842954906689,3.9504019036071645,3.65631524820396,4.047463457858124,3.5551906969781384,4.5631113561830645,4.968019536010383,4.968019536010383,3.8406282503012794,3.8221278592717827,4.757442103607887,4.554473446339968,5.040274129094025,4.968019536010383,4.968019536010383,4.663811454426596,3.8538100951741896,4.340690012789294,4.016275325363155,4.09059632641558,4.9805637619773995,5.445630184120386,4.673837934962661,4.674090202134688,5.188858903837073,5.0771579382293055,4.901211850937858,4.903266846457187,5.11084428198244,4.321913399793497,4.384121217168326,4.389099941151315,5.2017143335280664,4.92729050063335,5.244175063328581,4.06676383227758,4.0543809949573015,4.685129369625871,4.627400744950628,4.655555119133348,4.557379420799864,4.4683021921539074,4.598993274286302,5.416998997183372,5.127807292178471,5.02783134781439,5.02783134781439
BR3-IRx102,3.276528363947484,3.3388548825707174,3.3521900915148413,3.5902325834109936,2.176884362383402,2.7744830294710425,2.7744830294710425,2.6870448837290275,2.6870448837290275,2.5933100944712346,2.8379339116532267,2.9334110633178074,2.316859705487579,2.1524177437003855,2.5543887896440096,3.038318976586777,2.8169821174713094,2.7817542766334005,2.8537159333530497,3.0507820941074923,3.1294994461424337,2.93257811830016,2.8810405344048386,3.0223661564672497,3.0223661564672497,3.5034320350570987,2.5664692630931203,2.825036659523454,2.7778167141818155,1.8891732745472154,4.146600117887005,4.146600117887005,3.902708630680241,3.902708630680241,0.0,2.933195192695283,4.357474628905546,2.573200791546332,2.7807084423972355,3.66048658023053,3.658908774303977,3.2893790663245426,3.2013764632010027,3.2013764632010027,4.0644904125723595,4.0644904125723595,2.4344617748725206,2.4344617748725206,3.708771970009775,3.7112435893746523,3.9795716591601065,3.9795716591601065,4.438013557823288,3.5228089134386265,4.641540063252281,3.0593967878640935,3.176423725017914,4.390290645424198,4.390290645424198,4.011373570194182,4.014984213725033,3.350901055985218,3.5150435845313788,3.5181746087000305,3.695377523373364,3.316233454234654,4.874490941230457,4.7936175899817295,3.078260281434101,3.247179795986176,3.1255142806142793,3.3893327100331327,3.078260281434101,3.699961185810917,2.3313736780356287,3.937308840453065,3.937308840453065,3.35575273634838,3.5983742585803897,2.9555867572059205,2.6469268475105125,3.389232227910686,3.937308840453065,3.937308840453065,3.2969323339394485,3.398142468918712,3.120577861225773,4.414372012287261,4.581500509432731,3.8754553630717727,4.800876996405528,3.292769160967684,3.290587151231765,3.289727573657191,3.446018394322482,4.340224292134318,4.34069500194225,2.780788780871207,3.357347366519966,3.290600884570447,3.332632225375035,3.920644417254641,3.2568797916703778,4.2873442987709875,4.8159510618056425,4.755157993589136,3.833956453123057,3.1814151566615907,2.9253892080965773,3.1720706057004313,2.8930747959769554,2.8379715204531397,3.6386458166438245,3.680803368154665,4.299106162387789,4.299106162387789
BR3-IRX120-D,3.6311144083147724,3.688027257907684,3.683730823673538,3.3635640403001386,2.8874163563026167,3.6360796404987386,3.6360796404987386,2.9863011162160027,2.9863011162160027,3.6205638054177207,2.94588702130206,3.1111915526727767,3.2331214438961315,2.768533129586769,3.5703473728798434,3.1669117506002022,3.0723585764386154,3.106035452156419,3.1344588681105767,2.8083540466458654,3.1454541138775003,2.911752481592731,2.703600264544848,2.8787069711193096,2.8787069711193096,2.460211852864291,3.014315713506008,3.0528223890956445,3.138885404198725,2.6393243110509044,4.3443300169142685,4.3443300169142685,3.9317417392157386,3.9317417392157386,2.933195192695283,0.0,3.749340450260046,2.2035529351313556,2.7717372604295116,2.927693249589233,2.9221713972782144,2.625259142021005,2.3191603100465916,2.3191603100465916,4.022434082808223,4.022434082808223,3.171169795840058,3.171169795840058,3.0829441502116275,3.0825526085077732,4.00770403874403,4.00770403874403,4.542101181714277,3.929602168011337,5.07902946832013,3.3898549599743455,3.515722411106709,4.429517234674235,4.429517234674235,3.423832023376112,3.4250332170439286,3.937978229644712,1.6492347080447027,1.6496189848311729,3.5187390307089124,3.347900964727489,4.165525469067876,4.1491627582430475,3.2456953327640377,3.8624213457988548,3.2395377647945915,2.957821759129494,3.2456953327640377,3.4536827933805405,3.0098573037002523,4.34958136920105,4.34958136920105,3.2523411259212063,3.327990962818873,2.7860282643496026,3.1706570169081356,4.153558811740893,4.34958136920105,4.34958136920105,3.1730692571268,2.828002871292614,1.9926632878164334,4.1602235046850415,4.325641507178312,3.646291130293607,4.6696768324763225,2.798013137823947,2.7934473763061556,3.452495908274792,3.539547335526516,3.6952313942693995,3.6935575895299086,3.225241754121576,3.5501801897112104,3.1187754447365292,3.160013058264005,4.010375654018216,3.2037952661376785,4.113190498467686,4.667588151794771,4.606586540462506,3.744095987023543,3.252746976846049,3.160743971849403,3.4420616312704095,3.0172860474046415,3.1061113199443544,3.9456945070707268,3.868205636691106,4.392119618145208,4.392119618145208
BR3-IRX120-K,3.7721168097259477,3.7452784301108797,3.7246898381252382,3.7908404906414153,4.35906825376273,4.347676101858064,4.347676101858064,4.435175753082555,4.435175753082555,4.40731108676786,3.7320110044828363,4.024397821596484,4.14212104862729,4.297756829313605,4.840276741112487,3.8473848418285654,3.9772350000846988,4.081842123198211,3.9470889061529553,3.5526720137884196,3.659452869787502,3.631983509953208,3.608046900467296,3.688241714210159,3.688241714210159,3.649229480393955,4.007630433267683,4.006593756475563,4.2269914233523656,4.268857233522953,4.082260067186021,4.082260067186021,3.2506126350754503,3.2506126350754503,4.357474628905546,3.749340450260046,0.0,4.124184139217492,3.663467198166786,3.531128653216115,3.5352552054309685,3.4973128993736466,3.5403466070832152,3.5403466070832152,3.3511819405416277,3.3511819405416277,3.8914326206084118,3.8914326206084118,3.8691635484509197,3.8767866082798075,3.353437502802152,3.353437502802152,4.309591035957679,3.9001284411375616,4.078860346819203,4.314513348312345,4.326756572496289,3.9824382583951907,3.9824382583951907,3.6606949894383263,3.6702011538660586,4.628456989007473,3.8786635044110076,3.886741584403106,4.132724044603059,4.192516284542304,4.771706815986465,4.568904968229159,3.7945614897182196,4.782736547481947,3.667554070201735,3.223314692211608,3.7945614897182196,3.585234008205918,4.0481007657448105,4.483606356065631,4.483606356065631,3.512226022117313,3.5543285635365307,3.8631496802204066,3.9366444036717505,4.606289992445796,4.483606356065631,4.483606356065631,3.6557632909119993,3.153733811567928,3.5189568709179815,3.579717489369711,3.7968114539699096,4.230140796476788,4.852788369389264,3.760175075042932,3.7615393336488165,4.215844694591859,4.104171773559194,3.9990321734114205,4.002950868685967,4.278437512310927,4.023311464289032,3.4599697558866915,3.4781734492388576,4.557498005776728,4.299464728833001,4.559064064766748,4.067599842646182,4.037194246295079,4.3124614167181825,3.998369350363659,4.1302334695952885,3.993363699149905,3.9334872379516383,4.079829189087066,4.908394580067062,4.5795374937614355,4.482300725224584,4.482300725224584
BR2-IKx103-K 2eile,3.7294220885532514,3.772662684105944,3.7490679679937524,3.7999830411888817,2.3893586883915363,3.2803555220916567,3.2803555220916567,3.2061294200456363,3.2061294200456363,3.306228917975183,2.997974114946413,2.5414202854112586,3.086467989436652,2.240069218750008,3.382170128211105,3.2562163456303765,3.202832754444476,3.2527510270575006,3.286173468463331,3.2010124643908746,3.6203901809040384,3.3776212883326666,3.1524739369712216,3.1859191178062765,3.1859191178062765,3.280432450630317,3.2342439551175315,3.1876554364044223,3.337589606042969,2.043210425073991,4.883624721352646,4.883624721352646,4.386005752642895,4.386005752642895,2.573200791546332,2.2035529351313556,4.124184139217492,0.0,2.135869082820515,4.024874248482356,4.026494717690842,3.3792320317902327,3.0374386450037263,3.0374386450037263,4.545443978684892,4.545443978684892,3.0640621336925973,3.0640621336925973,4.250981476901375,4.256028495201586,4.486665809326705,4.486665809326705,4.73695537008577,4.1874558129554,5.299769928043003,3.1392313117562027,3.3460630434105165,4.915885992496223,4.915885992496223,4.529029006997428,4.534939872136997,3.5825334136936724,2.9784004248616602,2.98621597474589,3.8418852209253025,3.727059285122428,4.946435465176622,4.863808132954535,3.3301969010510706,3.3339203501888806,3.3414379626182247,3.242111406778022,3.3301969010510706,3.4956990244416053,2.435378522152142,3.923700640218277,3.923700640218277,3.2808352137126016,3.279263137402622,2.604338150317834,2.6977779546522185,3.79474100653129,3.923700640218277,3.923700640218277,2.6289670002833154,3.464975627775908,2.446471571933146,4.314848162570035,4.520914770009892,3.184735168322648,4.393618025622432,3.2386284701027974,3.2394676125668753,2.954207452020465,3.0196108327374622,3.9917693168016863,3.9950912497200557,2.564959329417045,3.7054862815832084,3.357681951186444,3.394383869946585,3.661427318818141,3.1300796685613403,3.7536190001513146,4.856464962488658,4.810119988372073,3.263021694622501,2.786841096386359,2.5182341869353264,2.875503614158398,3.081422157516112,3.207349494578398,3.5789045209084764,3.521741182513917,4.063676530706344,4.063676530706344
BR2-IKx103-D 2eile,3.5303061832375544,3.521639796328164,3.4001068062063724,3.632869590361448,2.4592706965050493,2.2310211570663063,2.2310211570663063,2.956722885885198,2.956722885885198,2.3123367103705994,2.703756055659984,2.3248033635239236,2.856352219839183,2.4696928587642684,3.129616936816435,2.8410224672912805,2.9743726785436824,3.1709260009080964,2.92431266196435,2.7775789038817833,2.7874133183002177,2.862397094752702,2.899350875016461,2.8598073387205982,2.8598073387205982,3.2049176748023007,3.05001164462158,3.0998063748097193,3.422385274928039,2.4909772265667987,4.652748051910156,4.652748051910156,4.095548788488745,4.095548788488745,2.7807084423972355,2.7717372604295116,3.663467198166786,2.135869082820515,0.0,4.0018327153920215,4.007955550927269,3.675561717187347,2.7664024051584066,2.7664024051584066,4.296669877814157,4.296669877814157,2.6037610180559785,2.6037610180559785,4.282797138513896,4.292002095223518,4.224239924956737,4.224239924956737,4.895690471346334,4.111356003499803,4.857160925848136,3.0358422514596772,3.274041453022211,4.84737091864356,4.84737091864356,4.360532066816086,4.370790709258013,3.463046675424655,3.5214226576294743,3.533133157893803,3.6974811169704336,3.578876290860823,4.994247694795747,4.862236447756692,3.226114602474831,3.6311615172210177,3.103035198356537,2.9460744755598243,3.226114602474831,3.586900317024311,2.419980314464905,3.2052989334297988,3.2052989334297988,3.0150670554455354,3.304512518051078,2.1638669400491604,2.311753372661067,3.192304213153414,3.2052989334297988,3.2052989334297988,2.096973056435523,3.721532541936263,2.521228194753388,3.957222596824276,4.272026155543724,3.4462860749258097,4.474694698931218,3.1967352255020405,3.2011502076270135,2.8500627831147747,2.6233726669218087,3.716972258304029,3.7245802200543867,2.796155559537875,3.5283804355699155,2.808320889093933,2.8740186778017756,3.3687323010384103,2.7553149727102255,3.5750074384533272,4.474265652261506,4.391835416701113,3.423661815786428,2.3915972480028573,2.5223418117582286,2.212571422540794,2.997805749295127,3.1262969183436495,3.72250430414836,3.3468930720451717,3.252511668767303,3.252511668767303
BR3-IRx116-K,3.6928582639220995,3.7444048124346083,3.743444828570922,3.3900817340762663,4.243680549607777,4.491164221631223,4.491164221631223,4.170155325722324,4.170155325722324,4.439421018746897,3.3358456381817447,4.352572471106748,3.787698028358702,4.201169689753974,4.487077445357626,3.4961875630588812,3.413520600957168,3.382424960026425,3.4267632293600547,3.268886558360111,3.3721473487429194,3.174505686490614,3.1348572866269513,3.28782074355643,3.28782074355643,3.0306056073922156,3.2444757173413254,3.3766026435550454,3.3897884535061387,4.186975512518607,3.6269076375085594,3.6269076375085594,3.282246800195884,3.282246800195884,3.66048658023053,2.927693249589233,3.531128653216115,4.024874248482356,4.0018327153920215,0.0,0.03730404311889364,2.2037318265754218,3.1972163304571737,3.1972163304571737,3.4829454153350317,3.4829454153350317,3.788607161783754,3.788607161783754,0.682678326907426,0.7052158032656143,3.401467998635094,3.401467998635094,3.914668195426875,2.977566567729173,4.4241564131555196,3.87630955952165,4.0111642012929,4.0077599682140495,4.0077599682140495,1.5730936236722068,1.5863618889298685,5.039418350881103,2.4298919592907535,2.437075355210514,4.276256737857896,4.047803579707564,4.247486287859252,4.262881740196756,3.5720060870958057,4.919711928544243,3.5620610688023495,3.458421537747443,3.5720060870958057,3.9572409275423337,4.282228124754082,5.114066490219947,5.114066490219947,3.655276099243074,3.7959638891419543,3.966292571718022,4.3748452220943355,4.8891785239667085,5.114066490219947,5.114066490219947,4.4369352467861605,2.4906629037855246,3.3614972334465776,4.495921051321388,4.703244820038398,5.021943154023919,5.809936869350511,3.536691923867364,3.5369988598560718,4.637624177299928,4.604004095651441,4.09131737950668,4.093594598940567,4.37783982995201,3.7470969482609364,3.768228878737789,3.8093694665966154,4.972569727486548,4.214167723226354,5.168566199182307,4.894472298953442,4.828850153536912,4.961571520124883,4.44625096049323,4.353895646341801,4.437274594225721,3.7431198211061822,3.7545797195613355,4.933081118181597,4.864281408780469,5.1650330897178165,5.1650330897178165
BR3-IRx116-D,3.6970870977201478,3.7496507302581477,3.749443165765104,3.3957713780794645,4.243905343993839,4.498782055836844,4.498782055836844,4.167142516879013,4.167142516879013,4.446691697516854,3.3424317217537203,4.357725474191689,3.7932834008254233,4.203806463834234,4.486763962416384,3.5022963924904196,3.4178138322606495,3.386338343141759,3.4314454552263287,3.2754193435636947,3.379079330055452,3.181228512364187,3.1399554671802408,3.2978155698121436,3.2978155698121436,3.03573304901772,3.247525197883686,3.380296760894071,3.39124297328844,4.188914681739381,3.6272904839175406,3.6272904839175406,3.2828524103352263,3.2828524103352263,3.658908774303977,2.9221713972782144,3.5352552054309685,4.026494717690842,4.007955550927269,0.03730404311889364,0.0,2.1971045597289307,3.193721459729787,3.193721459729787,3.4820497788499063,3.4820497788499063,3.7878218686443987,3.7878218686443987,0.6614780798701532,0.6826783269074208,3.4003698760397287,3.4003698760397287,3.9161200281379016,2.982466802430842,4.429012614691228,3.8778446501311024,4.011475023532641,4.001241476127862,4.001241476127862,1.5606044464543845,1.5730936236722062,5.036250317981583,2.423261596267166,2.4298919592907535,4.271264298647147,4.043304834389235,4.234728900173415,4.253761983846349,3.577708685967528,4.920154105171306,3.5676070222531227,3.4664904159767795,3.577708685967528,3.959442125186106,4.28606598184117,5.120630921907523,5.120630921907523,3.6613425056953752,3.8006572949707156,3.9715577454825475,4.380904050439482,4.89381811694779,5.120630921907523,5.120630921907523,4.443494360217417,2.4882596047678787,3.362952280486388,4.495842043575335,4.70030350351063,5.020552263394477,5.806072941731608,3.5391009653242307,3.5391838433054357,4.640954469777016,4.610874411171331,4.091186040178843,4.093189021121824,4.380382692842941,3.751996424120843,3.769579129149919,3.8104441004889833,4.976633618456449,4.21959773111795,5.173721223546289,4.893764279222734,4.828211036305083,4.960672561884291,4.452827453684791,4.35815058413304,4.444882077023687,3.7472925945306397,3.7591994071718644,4.936371554327034,4.8675697786453975,5.172014890763871,5.172014890763871
BR3-IRX122,3.1752003690129587,3.246000298494956,3.2846265612571806,2.942707433226415,3.4685500766750463,4.392276383778821,4.392276383778821,3.800607417324042,3.800607417324042,4.3192514514724545,3.5473674195406497,3.7032984100957878,3.631844047985204,3.720337081387886,4.212980644811011,3.722397317316925,3.58335004434621,3.542930386952267,3.62431374059644,3.477538668495635,3.6454484069117328,3.427375910281213,3.3210624702900406,3.505624247363315,3.505624247363315,3.2960937112160655,3.4129127611602885,3.5395242851248807,3.509316511523092,3.6409348684229714,3.8459136719933973,3.8459136719933973,3.6228236893251924,3.6228236893251924,3.2893790663245426,2.625259142021005,3.4973128993736466,3.3792320317902327,3.675561717187347,2.2037318265754218,2.1971045597289307,0.0,2.6880497676126587,2.6880497676126587,3.70701955816304,3.70701955816304,3.469904814611595,3.469904814611595,2.3044886318032463,2.3046453906282514,3.69729415264594,3.69729415264594,4.206543138366343,3.4541448361757707,4.700697519117387,3.9146666850759924,3.989891006966597,4.150337609931937,4.150337609931937,2.7508014839624657,2.7528661771448832,4.698760890754135,2.5073909315538296,2.5082690302426043,4.010229503607327,3.74088249058647,4.650564154857547,4.632656723280443,3.6396062262254807,4.46753387162192,3.6586066936897166,3.5746947693746054,3.6396062262254807,3.9563972478318314,3.845795517339567,4.9914630354213845,4.9914630354213845,3.7737986122357303,3.889203142522108,3.60942508630098,3.969614350116641,4.683552812112714,4.9914630354213845,4.9914630354213845,4.022437849749996,1.812501189488861,3.2166246231713043,4.211252360329773,4.365793885576158,4.097674494426466,4.991354881944232,2.5945439479991177,2.5899936191905923,3.7726325519829116,3.927704222969985,3.7459548954499033,3.744650820883372,3.528548128735076,3.8572019871979406,3.351257626866859,3.391495821639165,4.369472048186026,3.635235167139912,4.556478708243431,4.992141416010653,4.934018698135547,4.502423291755455,4.083060533678427,4.013504556283756,4.2291512420697766,3.3965067525708217,3.404473962668082,4.513384565348145,4.501346795365198,5.029534232108243,5.029534232108243
