Product,vienguba,dviguba,storis,pagrovimo_liftas,br1_desinepuse,br1_kairepuse,br1_grioveliofrezavimas,br1_kalibravimas,br1_pasukimostalas,br2_desinepuse,br2_kairepuse,br2_grioveliofrezavimas,br2_kalibravimas,briauna_r15,birauna_r70,briauna_kt,gr1_16_galvos,gr1_712_galvos,gr1_1318_galvos,gr1_1924_galvos,gr2_16_galvos,gr2_712_galvos,gr2_1318_galvos,gr2_1924_galvos,viso_kiaurymiu,pasukimo_stalas_2,dalinimas1,Nukrovimo liftas,Papildomas stalas,gr1_songr,gr2_songr,plokstel_keitimas,spec_galvos,briaunavimas,grez1,dalinimas2,papildomi,Briaun_and_dalinimas,grez2,dabartiine_grupe,nauja_grupe,gr1X_16_galvos,gr1X_712_galvos,gr1X_1318_galvos,gr1X_1924_galvos,gr2X_16_galvos,gr2X_712_galvos,gr2X_1318_galvos,gr2X_1924_galvos,gr1Y_16_galvos,gr1Y_712_galvos,gr1Y_1318_galvos,gr1Y_1924_galvos,gr2Y_16_galvos,gr2Y_712_galvos,gr2Y_1318_galvos,gr2Y_1924_galvos,gr1_galvu_sk,gr2_galvu_sk,gr1_isregulevimas,gr2_isregulevimas,gr1_suregulevimas,gr2_suregulevimas,BM,BN,BO,BP,BQ,BR,BS,BT,BU,BV,BW,BX,BY,BZ,CA,CB,CC,CD,CE,CF,CG,CH,CI,CJ,CK,CL,CM,CN,CO,CP,CQ,CR
BR2-IKx105 1eile,1,,18,1,,,,,1,1,1,,,1,,,3,,,,2,,,,10,1,,1,,,,,,2,1,,,2,1,2,4,90,,,,80,,,,240,,,,180,,,,3,2,1.5,1.333333333,4,3,1.5,9,90,540,2,14,120,840,0,2,0,120,0,4,0,240,0,0,0,0,1.5,15,90,900,2,14,120,840,2,15,120,900
BR2-IKx105 2eile,1,,18,1,,,,,,,,,,,,,4,,,,2,,,,20,1,,1,,4,4,,,,,,,,,,,100,,,,80,,,,300,,,,180,,,,,,2.666666667,2.333333333,6,4,2.666666667,16,,,0,0,,,0,2,,,0,3,0,180,0,0,,,2.666666667,16,160,960,0,5,0,300,3,16,,
BR2-IRx301,,,16,1,,1,1,,1,,,,1,,,1,2,,,,2,,,,12,1,,1,,8,,,,3,1,,,3,1,2,8,80,,,,80,,,,180,,,,180,,,,2,2,3.333333333,1.333333333,5,3,3.333333333,11,200,660,1,9,60,540,0,2,0,120,0,4,0,240,0,0,0,0,3.333333333,11,200,660,1,15,60,900,4,15,240,900
BR3-IRx311,1,,16,1,,,1,,1,,,,1,,,,5,,,,2,,,,22,1,,1,,,10,,,2,1,,,2,1,2,4,110,,,,80,,,,360,,,,180,,,,5,2,1.833333333,3.833333333,6,5.5,3.833333333,17,230,1020,0,4,0,240,0,2,0,120,0,4,0,240,0,0,0,0,3.833333333,17,230,1020,0,10,0,600,4,17,240,1020
BR3-IRX310,1,1,16,1,,,,,1,,,,1,,,,2,,,,6,,,,32,1,1,1,,,,,,2,1,,,2,1,2,4,80,,,,120,,,,180,,,,420,,,,2,6,1.333333333,2,3,7,2,23,120,1380,0,1,0,60,1,3,60,180,0,4,0,240,0,0,0,0,2,23,120,1380,1,8,60,480,2,23,120,1380
BR2-IRx201,,,19,1,,,,,1,1,1,,,,1,,2,,,,2,,,,12,1,,1,,,,,,2,1,,,2,1,2,4,80,,,,80,,,,180,,,,180,,,,2,2,1.333333333,1.333333333,3,3,1.333333333,9,80,540,2,14,120,840,0,2,0,120,0,4,0,240,0,0,0,0,1.333333333,15,80,900,2,14,120,840,2,15,120,900
BR3-IRx204,,,19,1,,,,,1,1,1,,,,1,,3,,,,4,,,,15,1,,1,,,,,,2,1,,,2,1,2,4,90,,,,100,,,,240,,,,300,,,,3,4,1.5,1.666666667,4,5,1.666666667,12.5,100,750,2,14,120,840,0,2,0,120,0,4,0,240,0,0,0,0,1.666666667,18.5,100,1110,2,14,120,840,2,19,120,1140
BR3-IRx205,,,19,1,,,,,1,1,1,,,,1,,4,,,,5,,,,17,1,,1,,,,,,2,1,,,2,1,2,4,100,,,,110,,,,300,,,,360,,,,4,5,1.666666667,1.833333333,5,6,1.833333333,14.5,110,870,2,14,120,840,0,2,0,120,0,4,0,240,0,0,0,0,1.833333333,14.5,110,870,2,20,120,1200,2,20,120,1200
BR3-IRx206,,,19,1,,,,,1,1,1,,,,1,,2,,,,4,,,,14,1,,1,,,,,,2,1,,,2,1,2,4,80,,,,100,,,,180,,,,300,,,,2,4,1.333333333,1.666666667,3,5,1.666666667,12,100,720,2,14,120,840,0,2,0,120,0,4,0,240,0,0,0,0,1.666666667,18,100,1080,2,14,120,840,2,18,120,1080
BR2-IRx701,,,16,1,,,,,1,1,1,,,,,1,2,,,,2,,,,12,1,,1,,,,,,2,1,,,2,1,1,4,80,,,,80,,,,180,,,,180,,,,2,2,1.333333333,1.333333333,3,3,1.333333333,9,80,540,2,10,120,600,0,2,0,120,0,4,0,240,0,0,0,0,1.333333333,15,80,900,2,10,120,600,2,15,120,900
BR3-IRx901,,,16,1,,,,,1,1,1,,,,,1,,,,,4,,,,7,1,,1,,,,,,2,1,,,2,1,2,4,,,,,100,,,,,,,,300,,,,0,4,0,1.666666667,0,5,1.666666667,8.5,100,510,2,10,120,600,0,2,0,120,0,4,0,240,0,0,0,0,1.666666667,14.5,100,870,2,10,120,600,2,15,120,900
BR3-IRx903,,,16,1,,,,,1,1,1,,,,,1,1,,,,4,,,,11,1,,1,,,,,,2,1,,,2,1,2,4,70,,,,100,,,,120,,,,300,,,,1,4,1.166666667,1.666666667,2,5,1.666666667,10.5,100,630,2,10,120,600,0,2,0,120,0,4,0,240,0,0,0,0,1.666666667,10.5,100,630,2,16,120,960,2,16,120,960
BR3-IRx904,,,16,1,,,,,1,1,1,,,,,1,3,,,,3,,,,19,1,,1,,,,,,2,1,,,2,1,2,4,90,,,,90,,,,240,,,,240,,,,3,3,1.5,1.5,4,4,1.5,13.5,90,810,2,10,120,600,0,2,0,120,0,4,0,240,0,0,0,0,1.5,13.5,90,810,2,16,120,960,2,16,120,960
BR3-IRx910,,,16,1,,,,,1,1,1,,,,,1,3,,,,3,,,,,1,,1,,,,,,2,1,,,2,1,2,4,90,,,,90,,,,240,,,,240,,,,3,3,1.5,1.5,4,4,1.5,4,90,240,2,10,120,600,0,2,0,120,0,4,0,240,0,0,0,0,1.5,10,90,600,2,10,120,600,2,10,120,600
BR3-IRx911,,,16,1,,,,,1,1,1,,,,,1,3,,,,3,,,,,1,,1,,,,,,2,1,,,2,1,2,4,90,,,,90,,,,240,,,,240,,,,3,3,1.5,1.5,4,4,1.5,4,90,240,2,10,120,600,0,2,0,120,0,4,0,240,0,0,0,0,1.5,10,90,600,2,10,120,600,2,10,120,600
BR3-IRx907,,,16,1,,,,,1,1,1,,,,,1,4,,,,,,,,15,1,,1,1,,4,,,2,1,,,2,1,2,4,100,,,,,,,,300,,,,,,,,4,0,1.666666667,1,5,1,1.666666667,12.5,100,750,2,10,120,600,0,2,0,120,0,4,0,240,5,5,300,300,6.666666667,17.5,400,1050,2,16,120,960,7,18,420,1080
BR3-IRx213,1,,19,1,,,,,1,1,1,,,,1,,3,,,,6,,,,20,1,,1,,,,,,2,1,,,2,1,2,4,90,,,,120,,,,240,,,,420,,,,3,6,1.5,2,4,7,2,17,120,1020,2,14,120,840,0,2,0,120,0,4,0,240,0,0,0,0,2,17,120,1020,2,20,120,1200,2,20,120,1200
BR3-IKx202,1,,18,1,,,1,,1,1,1,,,1,,,4,,,,4,,,,17,1,,1,,,,,,2,1,,,2,1,2,4,100,,,,100,,,,300,,,,300,,,,4,4,1.666666667,1.666666667,5,5,1.666666667,13.5,100,810,2,17,120,1020,0,2,0,120,0,4,0,240,0,0,0,0,1.666666667,19.5,100,1170,2,17,120,1020,2,20,120,1200
BR3-IKx203,1,,18,1,,,1,,1,1,1,,,1,,,5,,,,6,,,,24,1,,1,,,,,,2,1,,,2,1,2,4,110,,,,120,,,,360,,,,420,,,,5,6,1.833333333,2,6,7,2,19,120,1140,2,17,120,1020,0,2,0,120,0,4,0,240,0,0,0,0,2,19,120,1140,2,23,120,1380,2,23,120,1380
BR2-IRx305,1,,16,1,,,,,1,,,,1,,,,6,,,,3,,,,23,1,,1,,,10,,,1,2,,,1,2,2,2,120,,,,90,,,,420,,,,240,,,,6,3,2,4,7,6.5,4,18.5,240,1110,0,1,0,60,0,2,0,120,0,4,0,240,0,0,0,0,4,18.5,240,1110,0,7,0,420,4,19,240,1140
BR2-IRx101-D,,1,16,1,1,1,,,1,1,1,,,,,1,,7,,,5,,,,23,1,1,1,,4,8,,,3,1,,,3,1,1,8,,130,,,110,,,,,480,,,360,,,,7,5,3.166666667,3.833333333,9,8,3.833333333,20.5,230,1230,4,20,240,1200,1,3,60,180,0,4,0,240,0,0,0,0,3.833333333,20.5,230,1230,5,27,300,1620,5,27,300,1620
BR2-IRx101-K,,1,16,1,1,1,,,1,1,1,,,,,1,,7,,,5,,,,23,1,1,1,,4,8,,,3,1,,,3,1,1,8,,130,,,110,,,,,480,,,360,,,,7,5,3.166666667,3.833333333,9,8,3.833333333,20.5,230,1230,4,20,240,1200,1,3,60,180,0,4,0,240,0,0,0,0,3.833333333,20.5,230,1230,5,27,300,1620,5,27,300,1620
BR2-IRx103-D,1,,16,1,1,1,,,1,1,1,,,,,1,,7,,,,7,,,23,1,,1,,4,,,,3,3,,,3,3,1,10,,130,,,,130,,,,480,,,,480,,,7,7,3.166666667,2.166666667,9,8,3.166666667,20.5,190,1230,4,20,240,1200,0,2,0,120,0,4,0,240,0,0,0,0,3.166666667,20.5,190,1230,4,26,240,1560,4,26,240,1560
BR2-IRx103-K,1,,16,1,1,1,,,1,1,1,,,,,1,,7,,,,7,,,23,1,,1,,4,,,,3,3,,,3,3,1,10,,130,,,,130,,,,480,,,,480,,,7,7,3.166666667,2.166666667,9,8,3.166666667,20.5,190,1230,4,20,240,1200,0,2,0,120,0,4,0,240,0,0,0,0,3.166666667,20.5,190,1230,4,26,240,1560,4,26,240,1560
BR3-IRx102,1,,22,1,,1,,,1,,,,1,,,,4,,,,6,,,,36,1,,1,,8,,,,2,2,,,2,2,3,5,100,,,,120,,,,300,,,,420,,,,4,6,3.666666667,2,7,7,3.666666667,25,220,1500,1,6,60,360,0,2,0,120,0,4,0,240,0,0,0,0,3.666666667,25,220,1500,1,12,60,720,4,25,240,1500
BR3-IRX120-D,1,,16,1,,,,,1,1,,,,,,1,6,,,,2,,,,40,0,,1,1,4,8,,,2,1,,,2,1,2,4,120,,,,80,,,,420,,,,180,,,,6,2,3,3.333333333,8,5,3.333333333,28,200,1680,1,5,60,300,0,2,0,120,0,3,0,180,5,5,300,300,8.333333333,33,500,1980,1,10,60,600,9,33,540,1980
BR3-IRX120-K,1,,,1,1,1,,,1,1,1,,,,,1,,5,,,,2,,,19,,,,,4,8,,,,,,,,,,,,110,,,,80,,,,360,,,,180,,,,,2.833333333,3.333333333,7,5,3.333333333,16.5,200,990,4,20,,,0,2,0,120,0,2,0,120,0,0,,,3.333333333,20.5,200,1230,4,20,240,1200,4,21,,
BR2-IKx103-K 2eile,1,,15,1,,,,,1,,,,,,,,8,,,,1,,,,18,,,1,,10,4,,,2,1,,,2,1,2,4,140,,,,70,,,,540,,,,120,,,,8,1,4.833333333,2.166666667,11.5,3,4.833333333,20.5,290,1230,0,0,0,0,0,2,0,120,0,3,0,180,0,0,0,0,4.833333333,20.5,290,1230,0,5,0,300,5,21,300,1260
BR2-IKx103-D 2eile,1,,15,1,,,,,1,,,,,,,,,,,,1,,,,14,,,1,,10,4,,,2,1,,,2,1,2,4,,,,,70,,,,,,,,120,,,,0,1,2.5,2.166666667,2.5,3,2.5,10,150,600,0,0,0,0,0,2,0,120,0,3,0,180,0,0,0,0,2.5,10,150,600,0,5,0,300,3,10,180,600
BR3-IRx116-K,1,,16,1,1,1,,,1,1,1,,,,,1,3,,,,4,,,,24,,,1,1,4,,12,,2,1,,,2,1,2,4,90,,,,100,,,,240,,,,300,,,,3,4,2.5,1.666666667,5,5,2.5,17,150,1020,4,20,240,1200,0,2,0,120,0,3,0,180,11,11,660,660,13.5,28,810,1680,4,25,240,1500,14,28,840,1680
BR3-IRx116-D,1,,16,1,1,1,,,1,1,1,,,,,1,3,,,,4,,,,25,,,1,1,4,,12,,2,1,,,2,1,2,4,90,,,,100,,,,240,,,,300,,,,3,4,2.5,1.666666667,5,5,2.5,17.5,150,1050,4,20,240,1200,0,2,0,120,0,3,0,180,11,11,660,660,13.5,28.5,810,1710,4,25,240,1500,14,29,840,1740
BR3-IRX122,1,,16,1,1,1,,,,,1,,,,,1,5,,,,4,,,,40,,,1,1,4,8,,,2,1,,,2,1,2,4,110,,,,100,,,,360,,,,300,,,,5,4,2.833333333,3.666666667,7,7,3.666666667,27,220,1620,3,15,180,900,0,2,0,120,0,2,0,120,5,5,300,300,8.666666667,32,520,1920,3,19,180,1140,9,32,540,1920
BR2-IKx102-K,1,,15,1,,,,,1,,1,,,,,1,,7,,,4,,,,34,,,1,1,4,10,,,2,1,,,2,1,2,4,,130,,,100,,,,,480,,,300,,,,7,4,3.166666667,4.166666667,9,7.5,4.166666667,26,250,1560,1,5,60,300,0,2,0,120,0,3,0,180,5,5,300,300,9.166666667,31,550,1860,1,10,60,600,10,31,600,1860
BR2-IKx102-D,1,,15,1,,,,,1,,1,,,,,1,,7,,,4,,,,34,,,1,1,4,10,,,2,1,,,2,1,2,4,,130,,,100,,,,,480,,,300,,,,7,4,3.166666667,4.166666667,9,7.5,4.166666667,26,250,1560,1,5,60,300,0,2,0,120,0,3,0,180,5,5,300,300,9.166666667,31,550,1860,1,10,60,600,10,31,600,1860
BR2-IRx107-D,1,,16,1,1,1,,,1,1,1,,,,,1,,8,,,,9,,,27,1,,1,,,4,,,3,3,,,3,3,1,10,,140,,,,150,,,,540,,,,600,,,8,9,2.333333333,3.5,9,11,3.5,24.5,210,1470,4,20,240,1200,0,2,0,120,0,4,0,240,0,0,0,0,3.5,24.5,210,1470,4,26,240,1560,4,26,240,1560
BR2-IRx107-K,1,,16,1,1,1,,,1,1,1,,,,,1,,8,,,,9,,,27,1,,1,,,4,,,3,3,,,3,3,1,10,,140,,,,150,,,,540,,,,600,,,8,9,2.333333333,3.5,9,11,3.5,24.5,210,1470,4,20,240,1200,0,2,0,120,0,4,0,240,0,0,0,0,3.5,24.5,210,1470,4,26,240,1560,4,26,240,1560
BR2-IKx103-K 1eile,1,,15,1,,,,,1,,1,,,,,,,7,,,6,,,,32,1,,1,,,4,,,2,1,,,2,1,2,4,,130,,,120,,,,,480,,,420,,,,7,6,2.166666667,3,8,8,3,24,180,1440,1,5,60,300,0,2,0,120,0,4,0,240,0,0,0,0,3,24,180,1440,1,11,60,660,3,24,180,1440
BR2-IKx103-D 1eile,1,,15,1,,,,,1,,1,,,,,,,7,,,6,,,,32,1,,1,,,4,,,2,1,,,2,1,2,4,,130,,,120,,,,,480,,,420,,,,7,6,2.166666667,3,8,8,3,24,180,1440,1,5,60,300,0,2,0,120,0,4,0,240,0,0,0,0,3,24,180,1440,1,11,60,660,3,24,180,1440
BR3-IRx118-K,1,,16,1,1,1,,,1,1,1,,,,,1,3,,,,6,,,,34,,,1,1,4,,14,,2,1,,,2,1,2,4,90,,,,120,,,,240,,,,420,,,,3,6,2.5,2,5,7,2.5,24,150,1440,4,20,240,1200,0,2,0,120,0,3,0,180,12,12,720,720,14.5,36,870,2160,4,25,240,1500,15,36,900,2160
BR3-IRx118-D,1,,16,1,1,1,,,1,1,1,,,,,1,3,,,,6,,,,35,,,1,1,4,,14,,2,1,,,2,1,2,4,90,,,,120,,,,240,,,,420,,,,3,6,2.5,2,5,7,2.5,24.5,150,1470,4,20,240,1200,0,2,0,120,0,3,0,180,12,12,720,720,14.5,36.5,870,2190,4,25,240,1500,15,37,900,2220
BR2-IRx104-D,1,,16,1,1,1,,,1,1,1,,,,,1,,7,,,,9,,,29,1,,1,,4,,,,3,3,,,3,3,1,10,,130,,,,150,,,,480,,,,600,,,7,9,3.166666667,2.5,9,10,3.166666667,24.5,190,1470,4,20,240,1200,0,2,0,120,0,4,0,240,0,0,0,0,3.166666667,24.5,190,1470,4,26,240,1560,4,26,240,1560
BR2-IRx104-K,1,,16,1,1,1,,,1,1,1,,,,,1,,7,,,,9,,,29,1,,1,,4,,,,3,3,,,3,3,1,10,,130,,,,150,,,,480,,,,600,,,7,9,3.166666667,2.5,9,10,3.166666667,24.5,190,1470,4,20,240,1200,0,2,0,120,0,4,0,240,0,0,0,0,3.166666667,24.5,190,1470,4,26,240,1560,4,26,240,1560
BR2-IKx903,1,,18,1,1,1,1,,1,1,1,,,1,,,6,,,,,8,,,12,1,1,1,,,,,,2,1,,,2,1,2,4,120,,,,,140,,,420,,,,,540,,,6,8,2,2.333333333,7,9,2.333333333,15,140,900,4,31,240,1860,1,3,60,180,0,4,0,240,0,0,0,0,2.333333333,22,140,1320,5,31,300,1860,5,31,300,1860
BR2-IKx902,1,,18,1,1,1,1,,1,1,1,,,1,,,4,,,,3,,,,6,1,,1,,,,,,2,1,,,2,1,2,4,100,,,,90,,,,300,,,,240,,,,4,3,1.666666667,1.5,5,4,1.666666667,8,100,480,4,31,240,1860,0,2,0,120,0,4,0,240,0,0,0,0,1.666666667,14,100,840,4,31,240,1860,4,31,240,1860
BR2-IKx902-1,,1,18,1,1,1,1,,1,1,1,,,1,,,,8,,,6,,,,12,1,1,1,,,,,,,,,,,,,,,140,,,120,,,,,540,,,420,,,,,,2.333333333,2,9,7,2.333333333,15,,,4,31,,,1,3,,,0,4,,,0,0,,,2.333333333,22,,,5,31,300,1860,5,31,,
BR2-IRx302,1,,18,1,1,,,,1,,,,1,,,,2,,,,,,,,20,1,,1,,8,,,5,2,2,,5,2,7,1,6,80,,,,,,,,180,,,,,,,,2,0,3.333333333,0,5,0,3.333333333,15,200,900,1,6,60,360,0,2,0,120,0,4,0,240,10,10,600,600,13.33333333,25,800,1500,1,12,60,720,14,25,840,1500
BR2-IRx303,1,,18,1,1,,,,1,,,,1,,,,2,,,,,7,,,20,1,,1,,8,,,5,2,2,,5,2,7,1,6,80,,,,,130,,,180,,,,,480,,,2,7,3.333333333,2.166666667,5,8,3.333333333,18,200,1080,1,6,60,360,0,2,0,120,0,4,0,240,10,10,600,600,13.33333333,28,800,1680,1,12,60,720,14,28,840,1680
BR2-IRx108,1,,16,1,1,1,,,1,1,1,,,,,1,,11,,,,12,,,46,1,,1,,4,,,,3,4,,,3,4,4,11,,170,,,,180,,,,720,,,,780,,,11,12,3.833333333,3,13,13,3.833333333,36,230,2160,4,20,240,1200,0,2,0,120,0,4,0,240,0,0,0,0,3.833333333,36,230,2160,4,26,240,1560,4,36,240,2160
BR2-IRx110,1,,16,1,1,1,,,1,1,1,,,,,1,,11,,,,12,,,46,1,,1,,4,,,,3,4,,,3,4,4,11,,170,,,,180,,,,720,,,,780,,,11,12,3.833333333,3,13,13,3.833333333,36,230,2160,4,20,240,1200,0,2,0,120,0,4,0,240,0,0,0,0,3.833333333,36,230,2160,4,26,240,1560,4,36,240,2160
BR3-IRX114-K,1,,16,1,1,1,,,1,1,1,,,,,1,,7,,,5,,,,36,,,1,1,4,,14,,2,1,,,2,1,2,4,,130,,,110,,,,,480,,,360,,,,7,5,3.166666667,1.833333333,9,6,3.166666667,27,190,1620,4,20,240,1200,0,2,0,120,0,3,0,180,12,12,720,720,15.16666667,39,910,2340,4,25,240,1500,16,39,960,2340
BR3-IRX114-D,1,,16,1,1,1,,,1,1,1,,,,,1,,7,,,5,,,,37,,,1,1,4,,14,,2,1,,,2,1,2,4,,130,,,110,,,,,480,,,360,,,,7,5,3.166666667,1.833333333,9,6,3.166666667,27.5,190,1650,4,20,240,1200,0,2,0,120,0,3,0,180,12,12,720,720,15.16666667,39.5,910,2370,4,25,240,1500,16,40,960,2400
BR2-IRx109,1,,16,1,,,,,1,,,,1,,,,,9,,,,,13,,35,1,,1,,8,,,,1,4,,,1,4,4,3,,150,,,,,190,,,600,,,,,840,,9,13,4.5,3.166666667,12,14,4.5,31.5,270,1890,0,1,0,60,0,2,0,120,0,4,0,240,0,0,0,0,4.5,31.5,270,1890,0,7,0,420,5,32,300,1920
BR3-IRX115-K,1,,16,1,,,,,1,1,1,,,,,1,6,,,,2,,,,32,,,1,1,8,8,,4,2,1,,,2,1,2,4,120,,,,80,,,,420,,,,180,,,,6,2,4,3.333333333,9,5,4,25,240,1500,2,10,120,600,0,2,0,120,0,3,0,180,13,13,780,780,17,38,1020,2280,2,15,120,900,17,38,1020,2280
BR3-IRX115-D,1,,16,1,,,,,1,1,1,,,,,1,6,,,,2,,,,33,,,1,1,8,8,,4,2,1,,,2,1,2,4,120,,,,80,,,,420,,,,180,,,,6,2,4,3.333333333,9,5,4,25.5,240,1530,2,10,120,600,0,2,0,120,0,3,0,180,13,13,780,780,17,38.5,1020,2310,2,15,120,900,17,39,1020,2340
BR2-IRx202,1,,18,1,1,,,,1,,,,1,,,1,,10,,,,,,,38,1,,1,,,14,,4,2,3,,4,2,7,1,7,,160,,,,,,,,660,,,,,,,10,0,2.666666667,3.5,11,3.5,3.5,30,210,1800,1,6,60,360,0,2,0,120,0,4,0,240,8,8,480,480,11.5,38,690,2280,1,12,60,720,12,38,720,2280
BR2-IRx203,1,,18,1,1,,,,1,,,,1,,,1,,8,,,2,,,,38,1,,1,,,14,,4,2,3,,4,2,7,1,7,,140,,,80,,,,,540,,,180,,,,8,2,2.333333333,4.833333333,9,6.5,4.833333333,28,290,1680,1,6,60,360,0,2,0,120,0,4,0,240,8,8,480,480,12.83333333,36,770,2160,1,12,60,720,13,36,780,2160
BR3-IRX113-K,1,,16,1,,,,,1,1,1,,,,,1,,10,,,,10,,,56,1,,1,,4,,4,8,2,1,,,2,1,2,4,,160,,,,160,,,,660,,,,660,,,10,10,3.666666667,2.666666667,12,11,3.666666667,40,220,2400,2,10,120,600,0,2,0,120,0,4,0,240,21,21,1260,1260,24.66666667,61,1480,3660,2,16,120,960,25,61,1500,3660
BR3-IRX113-D,1,,16,1,,,,,1,1,1,,,,,1,,10,,,,10,,,57,1,,1,,4,,4,8,2,1,,,2,1,2,4,,160,,,,160,,,,660,,,,660,,,10,10,3.666666667,2.666666667,12,11,3.666666667,40.5,220,2430,2,10,120,600,0,2,0,120,0,4,0,240,21,21,1260,1260,24.66666667,61.5,1480,3690,2,16,120,960,25,62,,
BR3-IRx209,1,,19,1,,,,,1,1,1,,,,1,,4,,,,5,,,,13,1,,1,,,,,,,,,,,,,,100,,,,110,,,,300,,,,360,,,,4,5,1.666666667,1.833333333,5,6,1.833333333,12.5,110,750,2,14,120,840,0,2,0,120,0,4,,,0,0,,,1.833333333,18.5,110,1110,2,14,120,840,2,19,,
